Beta,Energy,density,assortativity_norm,clustering
67.29724079125445,3.099536776119523,0.010479375696767,0.4695759193309719,0.0
67.29724079125445,3.1109143989549075,0.010479375696767,0.46621008771998257,0.0
67.29724079125445,3.1219569748324076,0.010613154960981048,0.46792770888035207,0.0
67.29724079125445,3.105480498610066,0.010613154960981048,0.47009341778988933,0.0033333333333333335
67.29724079125445,3.116748857968151,0.010680044593088071,0.4692520775623279,0.0033333333333333335
67.29724079125445,3.1124707329053654,0.010702341137123745,0.4713483940219119,0.0033333333333333335
67.29724079125445,3.1124707329053654,0.010702341137123745,0.4713483940219119,0.0033333333333333335
67.29724079125445,3.0755477079853426,0.010680044593088071,0.48091392048255033,0.003981481481481482
67.29724079125445,3.0958238755536946,0.010746934225195095,0.4773863125814585,0.004007936507936508
67.29724079125445,3.0909822008918812,0.010724637681159421,0.47798789801606323,0.004007936507936508
67.29724079125445,3.074329672662727,0.010680044593088071,0.48125275461719097,0.004007936507936508
67.29724079125445,3.0567381182719404,0.010724637681159421,0.4859041923259117,0.006732804232804233
67.29724079125445,3.0567381182719404,0.010724637681159421,0.4859041923259117,0.006732804232804233
67.29724079125445,3.0569834547638823,0.010746934225195095,0.4856477202416871,0.007981481481481483
67.29724079125445,3.0569834547638823,0.010746934225195095,0.4856477202416871,0.007981481481481483
67.29724079125445,3.0444211840588045,0.010702341137123745,0.4877025597530579,0.007981481481481483
67.29724079125445,3.03351439403912,0.010657748049052397,0.4865591481787947,0.011314814814814817
67.29724079125445,3.03351439403912,0.010657748049052397,0.4865591481787947,0.011314814814814817
67.29724079125445,2.9924052834314425,0.010590858416945374,0.49572524084343256,0.011933862433862436
67.29724079125445,2.9924052834314425,0.010590858416945374,0.49572524084343256,0.011933862433862436
67.29724079125445,2.9790579170964593,0.010590858416945374,0.5003122147642168,0.011148148148148152
67.29724079125445,2.927144150129241,0.010635451505016722,0.5136876684636116,0.01563227513227513
67.29724079125445,2.9391867772962623,0.010568561872909698,0.5141333694154069,0.007632275132275132
67.29724079125445,2.9154431363542326,0.010680044593088071,0.5237547226828126,0.009547619047619051
67.29724079125445,2.9008146785090188,0.010590858416945374,0.5271067319065705,0.006658730158730159
67.29724079125445,2.9008146785090188,0.010590858416945374,0.5271067319065705,0.006658730158730159
67.29724079125445,2.903216648271105,0.010680044593088071,0.5297405463051343,0.006632275132275133
67.29724079125445,2.9263594762639986,0.010769230769230769,0.5262171157246417,0.006632275132275133
67.29724079125445,2.9263594762639986,0.010769230769230769,0.5262171157246417,0.006632275132275133
67.29724079125445,2.9263594762639986,0.010769230769230769,0.5262171157246417,0.006632275132275133
67.29724079125445,2.91027433553169,0.010724637681159421,0.5295849737858007,0.006298941798941799
67.29724079125445,2.903888725380357,0.010746934225195095,0.532498210730921,0.006060846560846561
67.29724079125445,2.903888725380357,0.010746934225195095,0.532498210730921,0.006060846560846561
67.29724079125445,2.9119292541503463,0.010657748049052397,0.5265258466248858,0.006394179894179894
67.29724079125445,2.8973901545040612,0.010769230769230769,0.5349805484391307,0.006394179894179894
67.29724079125445,2.9014233531153977,0.010746934225195095,0.5327933177933178,0.006595238095238095
67.29724079125445,2.901458394454302,0.010769230769230769,0.5345165114932493,0.005484126984126984
67.29724079125445,2.8581964803405713,0.010746934225195095,0.5466386928324358,0.005293650793650793
67.29724079125445,2.8586302567074444,0.010769230769230769,0.5464640499557922,0.006373015873015873
67.29724079125445,2.8586302567074444,0.010769230769230769,0.5464640499557922,0.006373015873015873
67.29724079125445,2.87034424053612,0.010746934225195095,0.5420734073433359,0.006489417989417989
67.29724079125445,2.87034424053612,0.010746934225195095,0.5420734073433359,0.006489417989417989
67.29724079125445,2.87034424053612,0.010746934225195095,0.5420734073433359,0.006489417989417989
67.29724079125445,2.84555903040658,0.010746934225195095,0.54967644424541,0.006156084656084655
67.29724079125445,2.836912423259991,0.010724637681159421,0.5504040695081878,0.007386243386243387
67.29724079125445,2.836912423259991,0.010724637681159421,0.5504040695081878,0.007386243386243387
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.843786519786106,0.010746934225195095,0.5454931530087568,0.011949735449735452
67.29724079125445,2.80113057412863,0.010657748049052397,0.554698847364471,0.012060846560846562
67.29724079125445,2.815255976699241,0.010657748049052397,0.5505846309983661,0.011981481481481484
67.29724079125445,2.7908095320811546,0.010568561872909698,0.5541648185611098,0.012386243386243386
67.29724079125445,2.8009190453812405,0.01052396878483835,0.5507293659215612,0.010888888888888892
