Beta,Energy,density,assortativity_norm,clustering
117.77017138469529,2.9577037661680405,0.00947603121516165,0.47100469334181827,0.0038730158730158728
117.77017138469529,2.9577037661680405,0.00947603121516165,0.47100469334181827,0.0038730158730158728
117.77017138469529,2.948663315204944,0.009520624303233,0.47349619940713056,0.006142857142857143
117.77017138469529,2.9482640333390067,0.009453734671125976,0.470154824888831,0.007333333333333336
117.77017138469529,2.9087834671500166,0.009409141583054626,0.47999231133597375,0.007555555555555557
117.77017138469529,2.8704498969165932,0.009453734671125976,0.49309067380829025,0.007436507936507938
117.77017138469529,2.865927929414071,0.009453734671125976,0.49433811953490986,0.00754761904761905
117.77017138469529,2.8485981103346925,0.00947603121516165,0.5000246553533813,0.007880952380952384
117.77017138469529,2.8485981103346925,0.00947603121516165,0.5000246553533813,0.007880952380952384
117.77017138469529,2.803180428534882,0.009453734671125976,0.512629803346595,0.007880952380952384
117.77017138469529,2.805586517699326,0.0094314381270903,0.5113581407075486,0.00754761904761905
117.77017138469529,2.77073814118814,0.009364548494983277,0.5192654192654189,0.007436507936507938
117.77017138469529,2.77073814118814,0.009364548494983277,0.5192654192654189,0.007436507936507938
117.77017138469529,2.7709376615942882,0.009319955406911929,0.5173643824972073,0.007658730158730161
117.77017138469529,2.7709376615942882,0.009319955406911929,0.5173643824972073,0.007658730158730161
117.77017138469529,2.7709376615942882,0.009319955406911929,0.5173643824972073,0.007658730158730161
117.77017138469529,2.7709376615942882,0.009319955406911929,0.5173643824972073,0.007658730158730161
117.77017138469529,2.7296424798355177,0.00927536231884058,0.5274162431079898,0.008277777777777781
117.77017138469529,2.7296424798355177,0.00927536231884058,0.5274162431079898,0.008277777777777781
117.77017138469529,2.6936145759757206,0.00927536231884058,0.5396607585286833,0.006325396825396826
117.77017138469529,2.6936145759757206,0.00927536231884058,0.5396607585286833,0.006325396825396826
117.77017138469529,2.6849866130672337,0.009253065774804906,0.5390350612364014,0.009214285714285715
117.77017138469529,2.649700504457324,0.009230769230769232,0.5488364604559959,0.008976190476190478
117.77017138469529,2.649700504457324,0.009230769230769232,0.5488364604559959,0.008976190476190478
117.77017138469529,2.6385197709765666,0.00927536231884058,0.5536636174259579,0.009150793650793652
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.6293128959225185,0.009208472686733556,0.5533405106347495,0.009833333333333335
117.77017138469529,2.5966580194328266,0.009163879598662208,0.563693152784875,0.006936507936507937
117.77017138469529,2.5966580194328266,0.009163879598662208,0.563693152784875,0.006936507936507937
117.77017138469529,2.5966580194328266,0.009163879598662208,0.563693152784875,0.006936507936507937
117.77017138469529,2.5966580194328266,0.009163879598662208,0.563693152784875,0.006936507936507937
117.77017138469529,2.583970991264904,0.009230769230769232,0.5696031730787703,0.007349206349206348
117.77017138469529,2.583970991264904,0.009230769230769232,0.5696031730787703,0.007349206349206348
117.77017138469529,2.583970991264904,0.009230769230769232,0.5696031730787703,0.007349206349206348
117.77017138469529,2.583970991264904,0.009230769230769232,0.5696031730787703,0.007349206349206348
117.77017138469529,2.583970991264904,0.009230769230769232,0.5696031730787703,0.007349206349206348
117.77017138469529,2.5594839409969796,0.009186176142697882,0.5756371276966579,0.0067936507936507936
117.77017138469529,2.5594839409969796,0.009186176142697882,0.5756371276966579,0.0067936507936507936
117.77017138469529,2.560304940393065,0.009186176142697882,0.5774707778970095,0.004238095238095238
117.77017138469529,2.560304940393065,0.009186176142697882,0.5774707778970095,0.004238095238095238
117.77017138469529,2.561408345915172,0.009186176142697882,0.5784986143497213,0.0025714285714285713
117.77017138469529,2.557873741877353,0.009230769230769232,0.5811154146385122,0.002682539682539682
117.77017138469529,2.5652217310726986,0.009253065774804906,0.5797723884999842,0.002682539682539682
117.77017138469529,2.5652217310726986,0.009253065774804906,0.5797723884999842,0.002682539682539682
117.77017138469529,2.529130816774039,0.009230769230769232,0.5896184075136284,0.002682539682539682
117.77017138469529,2.4977115814526862,0.009253065774804906,0.599743853448442,0.002682539682539682
117.77017138469529,2.497975372247563,0.009319955406911929,0.6022482682581914,0.0025714285714285713
117.77017138469529,2.497975372247563,0.009319955406911929,0.6022482682581914,0.0025714285714285713
117.77017138469529,2.497975372247563,0.009319955406911929,0.6022482682581914,0.0025714285714285713
117.77017138469529,2.4838629496503515,0.009208472686733556,0.6022695196958159,0.0025714285714285713
117.77017138469529,2.4686156386726266,0.009186176142697882,0.6054979762425285,0.003126984126984127
117.77017138469529,2.4686156386726266,0.009186176142697882,0.6054979762425285,0.003126984126984127
117.77017138469529,2.4686156386726266,0.009186176142697882,0.6054979762425285,0.003126984126984127
117.77017138469529,2.456934909283433,0.009230769230769232,0.6106149209643936,0.003126984126984127
117.77017138469529,2.456934909283433,0.009230769230769232,0.6106149209643936,0.003126984126984127
117.77017138469529,2.4590608312421383,0.009163879598662208,0.6075970247735589,0.0029999999999999996
117.77017138469529,2.4590608312421383,0.009163879598662208,0.6075970247735589,0.0029999999999999996
117.77017138469529,2.4590608312421383,0.009163879598662208,0.6075970247735589,0.0029999999999999996
117.77017138469529,2.4590608312421383,0.009163879598662208,0.6075970247735589,0.0029999999999999996
117.77017138469529,2.4590608312421383,0.009163879598662208,0.6075970247735589,0.0029999999999999996
117.77017138469529,2.4590608312421383,0.009163879598662208,0.6075970247735589,0.0029999999999999996
117.77017138469529,2.4374504870259646,0.009208472686733556,0.6156514382402708,0.0029999999999999996
117.77017138469529,2.4374504870259646,0.009208472686733556,0.6156514382402708,0.0029999999999999996
117.77017138469529,2.4251601908354123,0.009208472686733556,0.6188358465351285,0.0035555555555555553
117.77017138469529,2.4251601908354123,0.009208472686733556,0.6188358465351285,0.0035555555555555553
117.77017138469529,2.4251601908354123,0.009208472686733556,0.6188358465351285,0.0035555555555555553
117.77017138469529,2.4251601908354123,0.009208472686733556,0.6188358465351285,0.0035555555555555553
117.77017138469529,2.4251601908354123,0.009208472686733556,0.6188358465351285,0.0035555555555555553
117.77017138469529,2.4083513648483095,0.009163879598662208,0.6221469405570287,0.0035555555555555553
117.77017138469529,2.3993222694562304,0.009141583054626532,0.6239872867825611,0.0035555555555555553
117.77017138469529,2.3993222694562304,0.009141583054626532,0.6239872867825611,0.0035555555555555553
117.77017138469529,2.3993222694562304,0.009141583054626532,0.6239872867825611,0.0035555555555555553
117.77017138469529,2.3993222694562304,0.009141583054626532,0.6239872867825611,0.0035555555555555553
117.77017138469529,2.3964439709340795,0.009186176142697882,0.6265002165450185,0.0035555555555555553
117.77017138469529,2.3964439709340795,0.009186176142697882,0.6265002165450185,0.0035555555555555553
117.77017138469529,2.398341000367055,0.009186176142697882,0.6229209641151441,0.007269841269841271
117.77017138469529,2.398341000367055,0.009186176142697882,0.6229209641151441,0.007269841269841271
117.77017138469529,2.4005471453659037,0.009208472686733556,0.6230990449763599,0.007269841269841271
117.77017138469529,2.4005471453659037,0.009208472686733556,0.6230990449763599,0.007269841269841271
117.77017138469529,2.4005471453659037,0.009208472686733556,0.6230990449763599,0.007269841269841271
