Beta,Energy,density,assortativity_norm,clustering
84.12155098906807,2.9284374356903893,0.010100334448160535,0.4981764156311246,0.009714285714285713
84.12155098906807,2.9139916213277814,0.01012263099219621,0.5032290394856707,0.009777777777777778
84.12155098906807,2.9393598973713426,0.010167224080267559,0.5005457416903969,0.00588888888888889
84.12155098906807,2.9393598973713426,0.010167224080267559,0.5005457416903969,0.00588888888888889
84.12155098906807,2.903079202029561,0.010189520624303233,0.5149081443297416,0.0024444444444444444
84.12155098906807,2.90427462962908,0.010167224080267559,0.5137237794016067,0.0024444444444444444
84.12155098906807,2.87967260584021,0.010167224080267559,0.521001773281432,0.0024444444444444444
84.12155098906807,2.873232859128388,0.010234113712374582,0.5237738985868665,0.0044444444444444444
84.12155098906807,2.873232859128388,0.010234113712374582,0.5237738985868665,0.0044444444444444444
84.12155098906807,2.8348611182931944,0.010100334448160535,0.530141038948954,0.0044444444444444444
84.12155098906807,2.8227775838313316,0.010144927536231883,0.5334811868829594,0.0067777777777777775
84.12155098906807,2.806598845519175,0.010167224080267559,0.5395494693509585,0.006222222222222223
84.12155098906807,2.806598845519175,0.010167224080267559,0.5395494693509585,0.006222222222222223
84.12155098906807,2.781641545136133,0.010167224080267559,0.5475645504557685,0.0054444444444444445
84.12155098906807,2.781641545136133,0.010167224080267559,0.5475645504557685,0.0054444444444444445
84.12155098906807,2.7629174672920995,0.010100334448160535,0.5506115089680738,0.0054444444444444445
84.12155098906807,2.7629174672920995,0.010100334448160535,0.5506115089680738,0.0054444444444444445
84.12155098906807,2.7629174672920995,0.010100334448160535,0.5506115089680738,0.0054444444444444445
84.12155098906807,2.767848137808227,0.010167224080267559,0.5510130552729738,0.006222222222222223
84.12155098906807,2.7309756334627346,0.01007803790412486,0.5586497139753729,0.006158730158730159
84.12155098906807,2.7213791128576377,0.009988851727982162,0.5560892273148824,0.008714285714285714
84.12155098906807,2.7213791128576377,0.009988851727982162,0.5560892273148824,0.008714285714285714
84.12155098906807,2.713487936113786,0.01007803790412486,0.5599408830593015,0.010936507936507937
84.12155098906807,2.713487936113786,0.01007803790412486,0.5599408830593015,0.010936507936507937
84.12155098906807,2.741533338764474,0.010033444816053512,0.550073075949893,0.010825396825396827
84.12155098906807,2.7507150875450597,0.010033444816053512,0.5473568477239276,0.010825396825396827
84.12155098906807,2.7507150875450597,0.010033444816053512,0.5473568477239276,0.010825396825396827
84.12155098906807,2.7508023690581616,0.010033444816053512,0.5477824459431715,0.010269841269841271
84.12155098906807,2.7508023690581616,0.010033444816053512,0.5477824459431715,0.010269841269841271
84.12155098906807,2.708293506891706,0.010011148272017838,0.5595270805220924,0.010269841269841271
84.12155098906807,2.708293506891706,0.010011148272017838,0.5595270805220924,0.010269841269841271
84.12155098906807,2.703391977858439,0.010011148272017838,0.5611576627613086,0.010047619047619048
84.12155098906807,2.703391977858439,0.010011148272017838,0.5611576627613086,0.010047619047619048
84.12155098906807,2.6902366891172163,0.009988851727982162,0.5643089406640609,0.009936507936507936
84.12155098906807,2.6902366891172163,0.009988851727982162,0.5643089406640609,0.009936507936507936
84.12155098906807,2.6838469923623696,0.010011148272017838,0.5670299214188883,0.009936507936507936
84.12155098906807,2.6700642441345184,0.010011148272017838,0.5711072590440496,0.009936507936507936
84.12155098906807,2.6653199536047425,0.010011148272017838,0.5730524604652631,0.00926984126984127
84.12155098906807,2.6334698851251654,0.009966555183946488,0.5814451773830518,0.008492063492063492
84.12155098906807,2.6334698851251654,0.009966555183946488,0.5814451773830518,0.008492063492063492
84.12155098906807,2.6334698851251654,0.009966555183946488,0.5814451773830518,0.008492063492063492
84.12155098906807,2.6342200320608735,0.009921962095875139,0.5794844306800473,0.008587301587301584
84.12155098906807,2.5958337798046367,0.009921962095875139,0.5882735627390758,0.011746031746031744
84.12155098906807,2.5958337798046367,0.009921962095875139,0.5882735627390758,0.011746031746031744
84.12155098906807,2.574306903468798,0.009877369007803791,0.5925096280788371,0.012325396825396824
84.12155098906807,2.574306903468798,0.009877369007803791,0.5925096280788371,0.012325396825396824
84.12155098906807,2.574306903468798,0.009877369007803791,0.5925096280788371,0.012325396825396824
84.12155098906807,2.557723463092187,0.009944258639910815,0.5985018133497654,0.014055555555555554
84.12155098906807,2.557723463092187,0.009944258639910815,0.5985018133497654,0.014055555555555554
84.12155098906807,2.5331418747801373,0.009855072463768115,0.6023992803606882,0.014119047619047616
84.12155098906807,2.5502602329988164,0.009921962095875139,0.6000079078472205,0.013896825396825395
84.12155098906807,2.5502602329988164,0.009921962095875139,0.6000079078472205,0.013896825396825395
84.12155098906807,2.5502602329988164,0.009921962095875139,0.6000079078472205,0.013896825396825395
84.12155098906807,2.5502602329988164,0.009921962095875139,0.6000079078472205,0.013896825396825395
84.12155098906807,2.5502602329988164,0.009921962095875139,0.6000079078472205,0.013896825396825395
84.12155098906807,2.5502602329988164,0.009921962095875139,0.6000079078472205,0.013896825396825395
84.12155098906807,2.5526789472804685,0.009988851727982162,0.5997983079502605,0.016341269841269844
84.12155098906807,2.5526789472804685,0.009988851727982162,0.5997983079502605,0.016341269841269844
84.12155098906807,2.5526789472804685,0.009988851727982162,0.5997983079502605,0.016341269841269844
84.12155098906807,2.5526789472804685,0.009988851727982162,0.5997983079502605,0.016341269841269844
84.12155098906807,2.554118468269297,0.010100334448160535,0.6035260692417092,0.016341269841269844
84.12155098906807,2.554118468269297,0.010100334448160535,0.6035260692417092,0.016341269841269844
84.12155098906807,2.552122007797579,0.010055741360089186,0.6024939279365,0.016293650793650794
84.12155098906807,2.552122007797579,0.010055741360089186,0.6024939279365,0.016293650793650794
84.12155098906807,2.552122007797579,0.010055741360089186,0.6024939279365,0.016293650793650794
84.12155098906807,2.552122007797579,0.010055741360089186,0.6024939279365,0.016293650793650794
84.12155098906807,2.5272996156554157,0.010055741360089186,0.6098693573696317,0.016253968253968257
84.12155098906807,2.5272996156554157,0.010055741360089186,0.6098693573696317,0.016253968253968257
84.12155098906807,2.5272996156554157,0.010055741360089186,0.6098693573696317,0.016253968253968257
84.12155098906807,2.5272996156554157,0.010055741360089186,0.6098693573696317,0.016253968253968257
