Beta,Energy,density,assortativity_norm,clustering
33.648620395627226,2.878399531362077,0.009542920847268673,0.4846787729523196,0.018984126984126982
33.648620395627226,2.878399531362077,0.009542920847268673,0.4846787729523196,0.018984126984126982
33.648620395627226,2.8350714924307336,0.009565217391304347,0.4962893565490606,0.02149206349206349
33.648620395627226,2.8350714924307336,0.009565217391304347,0.4962893565490606,0.02149206349206349
33.648620395627226,2.8205770469260094,0.009520624303233,0.4992253337416493,0.021111111111111112
33.648620395627226,2.8332171534684223,0.009587513935340023,0.49671421865752385,0.02266666666666667
33.648620395627226,2.820707377690959,0.009632107023411371,0.501637898450296,0.023206349206349206
33.648620395627226,2.8265640854964746,0.009609810479375697,0.4991390796974915,0.023126984126984128
33.648620395627226,2.8446201751586337,0.009632107023411371,0.4941768675009929,0.02368253968253968
33.648620395627226,2.797557753517302,0.009587513935340023,0.5064378546659848,0.02368253968253968
33.648620395627226,2.807724730212668,0.009654403567447045,0.5058320517243734,0.023793650793650794
33.648620395627226,2.807724730212668,0.009654403567447045,0.5058320517243734,0.023793650793650794
33.648620395627226,2.7904301239381297,0.009565217391304347,0.5110561898731592,0.019571428571428573
33.648620395627226,2.7716632933375003,0.009453734671125976,0.5149822948321687,0.016460317460317463
33.648620395627226,2.748946033832782,0.009386845039018953,0.5165471826645475,0.019738095238095242
33.648620395627226,2.7434408229808067,0.009364548494983277,0.5170742102178892,0.02007142857142857
33.648620395627226,2.7434408229808067,0.009364548494983277,0.5170742102178892,0.02007142857142857
33.648620395627226,2.7434408229808067,0.009364548494983277,0.5170742102178892,0.02007142857142857
33.648620395627226,2.739085392129212,0.009342251950947603,0.51760503742263,0.019981481481481482
33.648620395627226,2.705561077802273,0.009253065774804906,0.5254786329236961,0.01840740740740741
33.648620395627226,2.679875438264871,0.009253065774804906,0.5304374676760112,0.021656084656084658
33.648620395627226,2.679875438264871,0.009253065774804906,0.5304374676760112,0.021656084656084658
33.648620395627226,2.65673389093881,0.00927536231884058,0.538114132848484,0.021656084656084658
33.648620395627226,2.6486754422823497,0.009230769230769232,0.5392794310386222,0.021111111111111112
33.648620395627226,2.6486754422823497,0.009230769230769232,0.5392794310386222,0.021111111111111112
33.648620395627226,2.6306825043904976,0.009297658862876253,0.5478919394808921,0.020129629629629633
33.648620395627226,2.6306825043904976,0.009297658862876253,0.5478919394808921,0.020129629629629633
33.648620395627226,2.6306825043904976,0.009297658862876253,0.5478919394808921,0.020129629629629633
33.648620395627226,2.6306825043904976,0.009297658862876253,0.5478919394808921,0.020129629629629633
33.648620395627226,2.6290074445745826,0.009297658862876253,0.5502447360863004,0.017843915343915346
33.648620395627226,2.622672144863171,0.009230769230769232,0.5505510672356361,0.016706349206349207
33.648620395627226,2.632677440973015,0.009230769230769232,0.5516539774218956,0.011706349206349206
33.648620395627226,2.615934474446943,0.00927536231884058,0.5577482728320722,0.012346560846560847
33.648620395627226,2.6061919712106243,0.009253065774804906,0.5566397354403053,0.01623544973544973
33.648620395627226,2.6061919712106243,0.009253065774804906,0.5566397354403053,0.01623544973544973
33.648620395627226,2.6138643527305527,0.009253065774804906,0.5552728591877953,0.015124338624338622
33.648620395627226,2.6138643527305527,0.009253065774804906,0.5552728591877953,0.015124338624338622
33.648620395627226,2.6054866360631057,0.009163879598662208,0.5553698708609885,0.013965608465608464
33.648620395627226,2.5970405972388892,0.009208472686733556,0.5597104675244199,0.013743386243386242
33.648620395627226,2.5970405972388892,0.009208472686733556,0.5597104675244199,0.013743386243386242
33.648620395627226,2.610930815111329,0.009230769230769232,0.5564643041318038,0.013703703703703702
33.648620395627226,2.5712994938094296,0.009253065774804906,0.5676627183483232,0.015373015873015872
33.648620395627226,2.569699113909556,0.009186176142697882,0.5669466543640842,0.013769841269841269
33.648620395627226,2.569699113909556,0.009186176142697882,0.5669466543640842,0.013769841269841269
33.648620395627226,2.569699113909556,0.009186176142697882,0.5669466543640842,0.013769841269841269
33.648620395627226,2.569699113909556,0.009186176142697882,0.5669466543640842,0.013769841269841269
33.648620395627226,2.589828455690339,0.009297658862876253,0.5653259907562205,0.013547619047619046
33.648620395627226,2.6130486670126998,0.009319955406911929,0.5597926588080737,0.012925925925925922
33.648620395627226,2.6404807446584684,0.009386845039018953,0.5544017789425331,0.012640211640211639
33.648620395627226,2.640386799547956,0.0094314381270903,0.5548786345587292,0.01413227513227513
33.648620395627226,2.640386799547956,0.0094314381270903,0.5548786345587292,0.01413227513227513
33.648620395627226,2.6020675881468645,0.009386845039018953,0.5647336933987407,0.013910052910052907
33.648620395627226,2.5952492244753453,0.0094314381270903,0.5684122089800439,0.013910052910052907
33.648620395627226,2.583663649159357,0.009297658862876253,0.5668874670276833,0.013870370370370371
33.648620395627226,2.584050018557952,0.009230769230769232,0.5631223585105607,0.015296296296296296
33.648620395627226,2.6139382944118474,0.009253065774804906,0.5560527905571824,0.014137566137566135
33.648620395627226,2.6016312027608803,0.009253065774804906,0.5597838697914939,0.014026455026455024
33.648620395627226,2.6295114335173864,0.00927536231884058,0.5519153910466496,0.01458201058201058
33.648620395627226,2.6295114335173864,0.00927536231884058,0.5519153910466496,0.01458201058201058
33.648620395627226,2.6295114335173864,0.00927536231884058,0.5519153910466496,0.01458201058201058
33.648620395627226,2.6295114335173864,0.00927536231884058,0.5519153910466496,0.01458201058201058
33.648620395627226,2.6295114335173864,0.00927536231884058,0.5519153910466496,0.01458201058201058
33.648620395627226,2.6203325645961923,0.009253065774804906,0.5538537849492842,0.014515873015873015
33.648620395627226,2.6203325645961923,0.009253065774804906,0.5538537849492842,0.014515873015873015
33.648620395627226,2.627832167074244,0.009297658862876253,0.5555752191507687,0.011711640211640211
33.648620395627226,2.627832167074244,0.009297658862876253,0.5555752191507687,0.011711640211640211
33.648620395627226,2.627832167074244,0.009297658862876253,0.5555752191507687,0.011711640211640211
33.648620395627226,2.6279891891233893,0.009297658862876253,0.5535210293738648,0.014182539682539682
33.648620395627226,2.6279891891233893,0.009297658862876253,0.5535210293738648,0.014182539682539682
33.648620395627226,2.6279891891233893,0.009297658862876253,0.5535210293738648,0.014182539682539682
33.648620395627226,2.6446288689208552,0.009364548494983277,0.551563611155931,0.013600529100529099
33.648620395627226,2.620996002947924,0.009297658862876253,0.5547084760227136,0.015267195767195766
33.648620395627226,2.6413447766760183,0.009297658862876253,0.5481470148096297,0.015933862433862432
33.648620395627226,2.632060274707454,0.009319955406911929,0.5519049305573119,0.01571164021164021
33.648620395627226,2.622160706169826,0.009342251950947603,0.555664233426339,0.01571164021164021
33.648620395627226,2.622160706169826,0.009342251950947603,0.555664233426339,0.01571164021164021
33.648620395627226,2.622160706169826,0.009342251950947603,0.555664233426339,0.01571164021164021
33.648620395627226,2.61576232180919,0.009319955406911929,0.5567263388473449,0.01571164021164021
33.648620395627226,2.5966467416302335,0.009297658862876253,0.5615505605124684,0.01571164021164021
33.648620395627226,2.602388550927204,0.009342251950947603,0.5611243319083293,0.016190476190476193
33.648620395627226,2.5559658891367456,0.00927536231884058,0.5722234623938616,0.016365079365079367
33.648620395627226,2.5559658891367456,0.00927536231884058,0.5722234623938616,0.016365079365079367
33.648620395627226,2.5611272847987947,0.009342251950947603,0.5713443720339344,0.018634920634920636
33.648620395627226,2.5611272847987947,0.009342251950947603,0.5713443720339344,0.018634920634920636
33.648620395627226,2.5611272847987947,0.009342251950947603,0.5713443720339344,0.018634920634920636
33.648620395627226,2.5611272847987947,0.009342251950947603,0.5713443720339344,0.018634920634920636
33.648620395627226,2.5916978588356097,0.009386845039018953,0.5652906133848467,0.016999999999999998
33.648620395627226,2.576264317603403,0.00927536231884058,0.5655221226716388,0.01722222222222222
33.648620395627226,2.576264317603403,0.00927536231884058,0.5655221226716388,0.01722222222222222
33.648620395627226,2.577023659208751,0.009364548494983277,0.5687106618348269,0.017111111111111108
33.648620395627226,2.577023659208751,0.009364548494983277,0.5687106618348269,0.017111111111111108
33.648620395627226,2.5706604385019087,0.009319955406911929,0.5687510746833265,0.017333333333333333
33.648620395627226,2.605579348593525,0.009342251950947603,0.5593785957256845,0.017177248677248676
33.648620395627226,2.605579348593525,0.009342251950947603,0.5593785957256845,0.017177248677248676
33.648620395627226,2.6265314556676556,0.00927536231884058,0.5500626480100238,0.017947089947089948
33.648620395627226,2.658418211862947,0.009319955406911929,0.5443675895692047,0.01539153439153439
33.648620395627226,2.6443360660706423,0.009319955406911929,0.546727823184921,0.017613756613756613
33.648620395627226,2.6443360660706423,0.009319955406911929,0.546727823184921,0.017613756613756613
33.648620395627226,2.6442115676290663,0.009386845039018953,0.5477069508898236,0.019521164021164022
33.648620395627226,2.6442115676290663,0.009386845039018953,0.5477069508898236,0.019521164021164022
33.648620395627226,2.6442115676290663,0.009386845039018953,0.5477069508898236,0.019521164021164022
33.648620395627226,2.6442115676290663,0.009386845039018953,0.5477069508898236,0.019521164021164022
33.648620395627226,2.6442115676290663,0.009386845039018953,0.5477069508898236,0.019521164021164022
33.648620395627226,2.6442115676290663,0.009386845039018953,0.5477069508898236,0.019521164021164022
33.648620395627226,2.6493440102543175,0.009386845039018953,0.5461886251481815,0.019521164021164022
33.648620395627226,2.6781818862453566,0.00947603121516165,0.5450432014552068,0.01452116402116402
33.648620395627226,2.656852863133224,0.00947603121516165,0.5479221650052579,0.018743386243386242
33.648620395627226,2.643300286238178,0.0094314381270903,0.5509771883960195,0.01787301587301587
33.648620395627226,2.643300286238178,0.0094314381270903,0.5509771883960195,0.01787301587301587
33.648620395627226,2.6674235470720573,0.0094314381270903,0.5450532079760305,0.016380952380952378
33.648620395627226,2.67447479803092,0.009409141583054626,0.5438519110421932,0.01426984126984127
33.648620395627226,2.6684690542058975,0.00947603121516165,0.5521835203929039,0.009269841269841272
33.648620395627226,2.6508941948567157,0.009498327759197324,0.5588453835037512,0.008492063492063492
33.648620395627226,2.6445747679888454,0.009565217391304347,0.5631167380376094,0.008603174603174604
33.648620395627226,2.6445747679888454,0.009565217391304347,0.5631167380376094,0.008603174603174604
33.648620395627226,2.6760583150828796,0.009632107023411371,0.5562951575710998,0.008603174603174604
33.648620395627226,2.6760583150828796,0.009632107023411371,0.5562951575710998,0.008603174603174604
33.648620395627226,2.688994797136726,0.009609810479375697,0.5516890380935944,0.00853968253968254
33.648620395627226,2.7278542743046414,0.009609810479375697,0.5355759073201095,0.014222222222222221
33.648620395627226,2.7199290370450995,0.009632107023411371,0.5433556156070737,0.008555555555555556
33.648620395627226,2.7256785964193755,0.009654403567447045,0.5425284437303327,0.008502645502645503
33.648620395627226,2.7201176448022357,0.009609810479375697,0.5443693547230652,0.006216931216931217
33.648620395627226,2.7142921488624583,0.009565217391304347,0.5444312604037729,0.006216931216931217
33.648620395627226,2.7325852535491726,0.009609810479375697,0.5388753990775355,0.00843915343915344
33.648620395627226,2.7372204148232955,0.009609810479375697,0.5375041836167841,0.00843915343915344
33.648620395627226,2.7500572178302547,0.009609810479375697,0.5337066840889835,0.00843915343915344
33.648620395627226,2.765782466026719,0.009609810479375697,0.5282120503935318,0.00947619047619048
33.648620395627226,2.765782466026719,0.009609810479375697,0.5282120503935318,0.00947619047619048
33.648620395627226,2.7997830939176613,0.009654403567447045,0.5202428944499375,0.00894973544973545
33.648620395627226,2.7947212389594513,0.009654403567447045,0.5212760220040983,0.009521164021164024
33.648620395627226,2.7776569141753136,0.009654403567447045,0.5253826150964309,0.010679894179894182
33.648620395627226,2.8086421014236973,0.009654403567447045,0.5163065796162323,0.01056878306878307
33.648620395627226,2.828002255703259,0.009632107023411371,0.5095679929902517,0.010791005291005292
33.648620395627226,2.813213314289906,0.009698996655518394,0.516886578510857,0.010235449735449736
33.648620395627226,2.7967750333773833,0.009721293199554068,0.5226189156225743,0.010187830687830688
33.648620395627226,2.7967750333773833,0.009721293199554068,0.5226189156225743,0.010187830687830688
33.648620395627226,2.7890718597703783,0.009698996655518394,0.5240154249358022,0.010251322751322752
33.648620395627226,2.783204159357246,0.009721293199554068,0.5268463863364369,0.009925925925925928
33.648620395627226,2.7730349348370673,0.009632107023411371,0.5269596207248629,0.009399470899470902
33.648620395627226,2.76898578520122,0.009632107023411371,0.5289764792746834,0.008391534391534393
33.648620395627226,2.76898578520122,0.009632107023411371,0.5289764792746834,0.008391534391534393
33.648620395627226,2.773111446745823,0.009654403567447045,0.5282255764338115,0.008835978835978836
33.648620395627226,2.757787736737358,0.009609810479375697,0.5310973299731516,0.008835978835978836
33.648620395627226,2.765143974373783,0.009609810479375697,0.53056989381546,0.006806878306878308
33.648620395627226,2.765143974373783,0.009609810479375697,0.53056989381546,0.006806878306878308
33.648620395627226,2.765143974373783,0.009609810479375697,0.53056989381546,0.006806878306878308
33.648620395627226,2.7190586519957876,0.009587513935340023,0.5433725493017016,0.006806878306878308
33.648620395627226,2.7235776237485276,0.009453734671125976,0.5370513699387449,0.006806878306878308
33.648620395627226,2.7235776237485276,0.009453734671125976,0.5370513699387449,0.006806878306878308
33.648620395627226,2.7023372454280463,0.009498327759197324,0.5449963367376662,0.006806878306878308
33.648620395627226,2.7023372454280463,0.009498327759197324,0.5449963367376662,0.006806878306878308
33.648620395627226,2.7023372454280463,0.009498327759197324,0.5449963367376662,0.006806878306878308
33.648620395627226,2.7087334178769,0.009520624303233,0.5439348856644716,0.006806878306878308
33.648620395627226,2.716284854171318,0.009565217391304347,0.542904529183547,0.007370370370370371
33.648620395627226,2.7457882538107627,0.009498327759197324,0.5315876651982376,0.007489417989417989
33.648620395627226,2.690264339028141,0.009453734671125976,0.5463195638437006,0.007529100529100529
33.648620395627226,2.664029239567528,0.009409141583054626,0.5524192236046847,0.007529100529100529
33.648620395627226,2.664029239567528,0.009409141583054626,0.5524192236046847,0.007529100529100529
33.648620395627226,2.664029239567528,0.009409141583054626,0.5524192236046847,0.007529100529100529
33.648620395627226,2.664029239567528,0.009409141583054626,0.5524192236046847,0.007529100529100529
33.648620395627226,2.664029239567528,0.009409141583054626,0.5524192236046847,0.007529100529100529
33.648620395627226,2.6671534055633366,0.0094314381270903,0.5517044891487464,0.008293650793650796
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
