Beta,Energy,density,assortativity_norm,clustering
100.94586118688167,2.993326792007485,0.010234113712374582,0.4799835112960913,0.014613756613756612
100.94586118688167,2.99113698173854,0.010301003344481606,0.4826720702789334,0.01516931216931217
100.94586118688167,2.99113698173854,0.010301003344481606,0.4826720702789334,0.01516931216931217
100.94586118688167,2.9614880421701626,0.010301003344481606,0.49124102499646466,0.015417989417989416
100.94586118688167,2.9614880421701626,0.010301003344481606,0.49124102499646466,0.015417989417989416
100.94586118688167,2.9641849389712593,0.01032329988851728,0.4917640388607769,0.014814814814814815
100.94586118688167,2.9641849389712593,0.01032329988851728,0.4917640388607769,0.014814814814814815
100.94586118688167,2.9641849389712593,0.01032329988851728,0.4917640388607769,0.014814814814814815
100.94586118688167,2.9641849389712593,0.01032329988851728,0.4917640388607769,0.014814814814814815
100.94586118688167,2.9769203168495415,0.01036789297658863,0.4899675334171811,0.014433862433862433
100.94586118688167,2.9633409500586514,0.010457079152731327,0.49721731193518287,0.014544973544973546
100.94586118688167,2.9530171500300457,0.010479375696767,0.5020672908323092,0.013357142857142857
100.94586118688167,2.9326390860981695,0.010412486064659977,0.5052553092874023,0.013785714285714287
100.94586118688167,2.919183898620764,0.010390189520624303,0.50859848735589,0.01354761904761905
100.94586118688167,2.902155191006956,0.01036789297658863,0.5125731932938729,0.013833333333333335
100.94586118688167,2.902155191006956,0.01036789297658863,0.5125731932938729,0.013833333333333335
100.94586118688167,2.902155191006956,0.01036789297658863,0.5125731932938729,0.013833333333333335
100.94586118688167,2.900953644624639,0.010412486064659977,0.5122943048590872,0.016658730158730158
100.94586118688167,2.896187314416963,0.01027870680044593,0.5098807785217636,0.01523015873015873
100.94586118688167,2.8968720704078903,0.010189520624303233,0.5043368308793715,0.017714285714285714
100.94586118688167,2.8968720704078903,0.010189520624303233,0.5043368308793715,0.017714285714285714
100.94586118688167,2.8968720704078903,0.010189520624303233,0.5043368308793715,0.017714285714285714
100.94586118688167,2.8908888311068224,0.010144927536231883,0.5081470343845205,0.013158730158730158
100.94586118688167,2.8820326538755716,0.010100334448160535,0.5068484105592502,0.015936507936507936
100.94586118688167,2.897666512103107,0.010211817168338907,0.5080924650177849,0.013825396825396824
100.94586118688167,2.897666512103107,0.010211817168338907,0.5080924650177849,0.013825396825396824
100.94586118688167,2.8828390287118415,0.010234113712374582,0.5133095883674712,0.013825396825396824
100.94586118688167,2.869080405281317,0.010167224080267559,0.5148876211059376,0.013825396825396824
100.94586118688167,2.8877888334163995,0.010211817168338907,0.5112467276941284,0.013539682539682536
100.94586118688167,2.8877888334163995,0.010211817168338907,0.5112467276941284,0.013539682539682536
100.94586118688167,2.8850987121968092,0.010211817168338907,0.5108108157879716,0.015055555555555555
100.94586118688167,2.901781614069332,0.010234113712374582,0.5052617114794005,0.016833333333333332
100.94586118688167,2.901781614069332,0.010234113712374582,0.5052617114794005,0.016833333333333332
100.94586118688167,2.8655595711491544,0.01027870680044593,0.5171872715934935,0.017388888888888888
100.94586118688167,2.8820464724157215,0.01027870680044593,0.5122777226951727,0.017428571428571425
100.94586118688167,2.8820464724157215,0.01027870680044593,0.5122777226951727,0.017428571428571425
100.94586118688167,2.8879040368144353,0.010301003344481606,0.5120978773472101,0.016539682539682538
100.94586118688167,2.8879040368144353,0.010301003344481606,0.5120978773472101,0.016539682539682538
100.94586118688167,2.8879040368144353,0.010301003344481606,0.5120978773472101,0.016539682539682538
100.94586118688167,2.897083809067596,0.010256410256410256,0.5057345464907547,0.018984126984126982
100.94586118688167,2.897083809067596,0.010256410256410256,0.5057345464907547,0.018984126984126982
100.94586118688167,2.9059822969500053,0.010211817168338907,0.50310446978061,0.016936507936507934
100.94586118688167,2.9059822969500053,0.010211817168338907,0.50310446978061,0.016936507936507934
100.94586118688167,2.8876247775279813,0.010211817168338907,0.5076323204685534,0.01804761904761904
100.94586118688167,2.8898902031468414,0.010189520624303233,0.5071374376761327,0.01680952380952381
100.94586118688167,2.8898902031468414,0.010189520624303233,0.5071374376761327,0.01680952380952381
100.94586118688167,2.8714961089963844,0.010189520624303233,0.514113768824961,0.014920634920634921
100.94586118688167,2.8714961089963844,0.010189520624303233,0.514113768824961,0.014920634920634921
100.94586118688167,2.8550257582226433,0.010167224080267559,0.5181554547285102,0.014920634920634921
100.94586118688167,2.859789407581156,0.010167224080267559,0.5167462287569227,0.014920634920634921
100.94586118688167,2.829120233888904,0.010189520624303233,0.5234898542574626,0.018809523809523804
100.94586118688167,2.829120233888904,0.010189520624303233,0.5234898542574626,0.018809523809523804
100.94586118688167,2.829120233888904,0.010189520624303233,0.5234898542574626,0.018809523809523804
100.94586118688167,2.829120233888904,0.010189520624303233,0.5234898542574626,0.018809523809523804
100.94586118688167,2.8386381821176507,0.01027870680044593,0.5231845056899672,0.019809523809523808
100.94586118688167,2.8386381821176507,0.01027870680044593,0.5231845056899672,0.019809523809523808
100.94586118688167,2.8386381821176507,0.01027870680044593,0.5231845056899672,0.019809523809523808
100.94586118688167,2.8295877493433865,0.010211817168338907,0.5233697187532971,0.019809523809523808
100.94586118688167,2.8422509526008004,0.010234113712374582,0.5224405397330688,0.01736507936507936
100.94586118688167,2.8267050954618607,0.010167224080267559,0.5245472881618902,0.01736507936507936
100.94586118688167,2.8232467580757463,0.010189520624303233,0.5261302364164245,0.0176984126984127
100.94586118688167,2.8232467580757463,0.010189520624303233,0.5261302364164245,0.0176984126984127
100.94586118688167,2.8291414853892,0.010189520624303233,0.5238447023484912,0.018365079365079362
100.94586118688167,2.8291414853892,0.010189520624303233,0.5238447023484912,0.018365079365079362
100.94586118688167,2.8121781222160056,0.010189520624303233,0.5333771446261464,0.012809523809523812
100.94586118688167,2.8121781222160056,0.010189520624303233,0.5333771446261464,0.012809523809523812
100.94586118688167,2.8121781222160056,0.010189520624303233,0.5333771446261464,0.012809523809523812
100.94586118688167,2.793402918161703,0.01012263099219621,0.5363489440321548,0.012920634920634923
100.94586118688167,2.793402918161703,0.01012263099219621,0.5363489440321548,0.012920634920634923
100.94586118688167,2.7826517086018647,0.010100334448160535,0.5401432813053306,0.011142857142857147
100.94586118688167,2.7826517086018647,0.010100334448160535,0.5401432813053306,0.011142857142857147
100.94586118688167,2.7826517086018647,0.010100334448160535,0.5401432813053306,0.011142857142857147
100.94586118688167,2.755998568533358,0.01012263099219621,0.5484073590735906,0.0116984126984127
100.94586118688167,2.758812059742613,0.010033444816053512,0.5440715883668904,0.011920634920634922
100.94586118688167,2.758812059742613,0.010033444816053512,0.5440715883668904,0.011920634920634922
100.94586118688167,2.758812059742613,0.010033444816053512,0.5440715883668904,0.011920634920634922
100.94586118688167,2.758812059742613,0.010033444816053512,0.5440715883668904,0.011920634920634922
100.94586118688167,2.733913018536875,0.009988851727982162,0.5476478868628665,0.014539682539682542
100.94586118688167,2.71906570163077,0.009988851727982162,0.5512791920221741,0.015476190476190475
100.94586118688167,2.7088447897897705,0.01007803790412486,0.5560006185909487,0.01747619047619047
100.94586118688167,2.7088447897897705,0.01007803790412486,0.5560006185909487,0.01747619047619047
