Beta,Energy,density,assortativity_norm,clustering
50.472930593440836,3.04016442576871,0.010836120401337792,0.49411813775181757,0.00776984126984127
50.472930593440836,3.04016442576871,0.010836120401337792,0.49411813775181757,0.00776984126984127
50.472930593440836,3.0463698383186433,0.010769230769230769,0.48979022824222707,0.00776984126984127
50.472930593440836,2.9935951633791964,0.010769230769230769,0.5050284788048965,0.00823015873015873
50.472930593440836,2.9956677410443198,0.010746934225195095,0.5024195374028314,0.009664021164021163
50.472930593440836,2.970076252869009,0.010791527313266444,0.5108907261639978,0.0106005291005291
50.472930593440836,2.9328296032013172,0.010791527313266444,0.5242180518319928,0.00775925925925926
50.472930593440836,2.9041648205654473,0.010724637681159421,0.5305840916259398,0.007293650793650794
50.472930593440836,2.9048840683358854,0.010724637681159421,0.5310806893552993,0.0064206349206349204
50.472930593440836,2.9143105778473366,0.010680044593088071,0.5267294905848715,0.006298941798941799
50.472930593440836,2.92558332364566,0.010724637681159421,0.5249658463050075,0.006410052910052909
50.472930593440836,2.931650665744203,0.010791527313266444,0.5223161715024802,0.010529100529100529
50.472930593440836,2.9221690420232047,0.010836120401337792,0.5268341475345062,0.010465608465608466
50.472930593440836,2.9221690420232047,0.010836120401337792,0.5268341475345062,0.010465608465608466
50.472930593440836,2.9221690420232047,0.010836120401337792,0.5268341475345062,0.010465608465608466
50.472930593440836,2.9221690420232047,0.010836120401337792,0.5268341475345062,0.010465608465608466
50.472930593440836,2.93123156567362,0.010858416945373468,0.5249839122583139,0.010465608465608466
50.472930593440836,2.9269041215869516,0.010813823857302118,0.5246026506487143,0.010465608465608466
50.472930593440836,2.9467626529532875,0.010880713489409142,0.5216349630186233,0.009955026455026455
50.472930593440836,2.898842154471358,0.010903010033444816,0.5366742065175425,0.009915343915343914
50.472930593440836,2.902296350757773,0.010858416945373468,0.5340296024788949,0.009867724867724867
50.472930593440836,2.9066815836099966,0.010903010033444816,0.5339036568379798,0.010470899470899471
50.472930593440836,2.9066815836099966,0.010903010033444816,0.5339036568379798,0.010470899470899471
50.472930593440836,2.898986698624397,0.010836120401337792,0.5336212214682295,0.010552910052910053
50.472930593440836,2.898986698624397,0.010836120401337792,0.5336212214682295,0.010552910052910053
50.472930593440836,2.898986698624397,0.010836120401337792,0.5336212214682295,0.010552910052910053
50.472930593440836,2.8871905251548573,0.010769230769230769,0.53525069053449,0.009775132275132275
50.472930593440836,2.8871905251548573,0.010769230769230769,0.53525069053449,0.009775132275132275
50.472930593440836,2.8921092493374814,0.010724637681159421,0.5339398180545835,0.007552910052910051
50.472930593440836,2.8516484122149386,0.010746934225195095,0.5444120023098401,0.010417989417989418
50.472930593440836,2.8529760377510742,0.010746934225195095,0.5447028288588358,0.009576719576719578
50.472930593440836,2.8529760377510742,0.010746934225195095,0.5447028288588358,0.009576719576719578
50.472930593440836,2.8815511141940426,0.010813823857302118,0.5386126818165653,0.009735449735449738
50.472930593440836,2.8815511141940426,0.010813823857302118,0.5386126818165653,0.009735449735449738
50.472930593440836,2.8815511141940426,0.010813823857302118,0.5386126818165653,0.009735449735449738
50.472930593440836,2.8726481918013542,0.010769230769230769,0.5401653750898779,0.009021164021164024
50.472930593440836,2.835170413084367,0.010724637681159421,0.549500662502366,0.009132275132275134
50.472930593440836,2.835170413084367,0.010724637681159421,0.549500662502366,0.009132275132275134
50.472930593440836,2.833859497826102,0.010746934225195095,0.5508094757631391,0.009021164021164022
50.472930593440836,2.8185987204393808,0.010724637681159421,0.5544933346934491,0.009021164021164022
50.472930593440836,2.8056511290553576,0.010657748049052397,0.5556508731224812,0.009243386243386244
50.472930593440836,2.834229676581794,0.010590858416945374,0.5441303933014876,0.00994973544973545
50.472930593440836,2.834229676581794,0.010590858416945374,0.5441303933014876,0.00994973544973545
50.472930593440836,2.821297623966013,0.010590858416945374,0.5472724936527066,0.01079100529100529
50.472930593440836,2.8337890692241468,0.010613154960981048,0.5450398697571638,0.010013227513227512
50.472930593440836,2.8449098129978205,0.010680044593088071,0.544981665216458,0.009103174603174603
50.472930593440836,2.8816223262476135,0.010657748049052397,0.5347735464173179,0.007277777777777777
50.472930593440836,2.8816223262476135,0.010657748049052397,0.5347735464173179,0.007277777777777777
50.472930593440836,2.8816223262476135,0.010657748049052397,0.5347735464173179,0.007277777777777777
50.472930593440836,2.8816223262476135,0.010657748049052397,0.5347735464173179,0.007277777777777777
50.472930593440836,2.8496071356669055,0.010680044593088071,0.5452558606951015,0.007055555555555555
50.472930593440836,2.800892299996901,0.01052396878483835,0.55385206651917,0.007055555555555555
50.472930593440836,2.800892299996901,0.01052396878483835,0.55385206651917,0.007055555555555555
50.472930593440836,2.803882986470529,0.01052396878483835,0.5529673345134481,0.007055555555555555
50.472930593440836,2.800864026338986,0.010568561872909698,0.5574565273335543,0.004674603174603175
50.472930593440836,2.7953415479398673,0.010657748049052397,0.5624131277568026,0.004674603174603175
50.472930593440836,2.77943717651827,0.010680044593088071,0.5672845956263446,0.005492063492063492
50.472930593440836,2.77943717651827,0.010680044593088071,0.5672845956263446,0.005492063492063492
50.472930593440836,2.77943717651827,0.010680044593088071,0.5672845956263446,0.005492063492063492
