Energy,density,assortativity,clustering
1.0884615818004642,0.497190635451505,-0.003064883895287799,0.49685583024424695
1.0884615818004642,0.497190635451505,-0.003064883895287799,0.49685583024424695
1.0884564124990048,0.4971460423634337,-0.0029685783686136,0.4967989485041848
1.0880211857610385,0.4971460423634337,-0.0033687007615600473,0.4967638441591648
1.088116851951341,0.49723522853957636,-0.003478518878111502,0.49688014228987604
1.088249096165394,0.4972129319955407,-0.0033344483388385963,0.4968906125086918
1.0885685505720488,0.4972798216276477,-0.0031564417945111915,0.49696517073891233
1.0887256162060468,0.4973244147157191,-0.0030788654303025636,0.49700006692063037
1.0888902173638477,0.4973021181716834,-0.0028954360985841785,0.4970035352907485
1.0891503132722486,0.4973913043478261,-0.0028107125263957655,0.49708972145081826
1.0893041594174435,0.4973913043478261,-0.0026257681296089994,0.4970586231992263
1.0892672579327927,0.4973913043478261,-0.0026663164770629752,0.4970622700620296
1.0897781204079557,0.4974804905239688,-0.0023128840623382165,0.49713051394632524
1.0900360669034352,0.4975696767001115,-0.0022217416010408613,0.49720813180436446
1.090097540611438,0.49761426978818285,-0.00227050209057206,0.4972737729138271
1.0902579263719034,0.49763656633221853,-0.0021777299249262343,0.4973190899646112
1.0901627499791224,0.49761426978818285,-0.002224698204395232,0.4972931783953349
1.0899899312924681,0.4975473801560758,-0.0022670296962929355,0.49722958083268537
1.0899987004869527,0.49759197324414717,-0.0023448065943109256,0.49727153383711653
1.0897607029904193,0.4974804905239688,-0.002360995678149639,0.49716120814460024
1.0900345838154233,0.4975473801560758,-0.0022618635486009375,0.4972690672079485
1.090265429068987,0.4975696767001115,-0.002092498418813078,0.49730825078768853
1.090049056551349,0.4975250836120401,-0.002220963845118865,0.4972649367844277
1.0900618065863106,0.4975473801560758,-0.0022592986275836845,0.4972937250578184
1.089683917282537,0.49750278706800444,-0.002529049049115573,0.49723017926364815
1.0895509977459987,0.4974804905239688,-0.002632731649411247,0.4972232388714413
1.0897803613988315,0.4975250836120401,-0.0025109045410336467,0.49728618232782507
1.0897461925963114,0.49750278706800444,-0.002522308487885665,0.4972857140161927
1.0894593934397911,0.4974804905239688,-0.0027389423235561453,0.4972378452393786
1.0892684999806859,0.49743589743589745,-0.002832168901775153,0.4971847714465634
1.0894964532627252,0.49750278706800444,-0.00275873152697737,0.4972723977216982
1.0895356757210022,0.49750278706800444,-0.0027060427079065204,0.4972589313609043
1.0896267832501583,0.49750278706800444,-0.002629106498161946,0.4972731026803158
1.0894698503360636,0.4975250836120401,-0.002826325923449702,0.4972910926474732
1.0893892769374205,0.49761426978818285,-0.003094258627620006,0.4973892657768576
1.0891826436070067,0.49759197324414717,-0.0032564429410058267,0.49736711330386535
1.0894157408671739,0.4975696767001115,-0.0030145998423218275,0.49738066400938424
1.0891991025028704,0.4975473801560758,-0.0031710632761726807,0.49734278562296746
1.0891836580845127,0.49761426978818285,-0.003340724023695911,0.4974301123200257
1.0890039201912083,0.4975696767001115,-0.003418674145240611,0.4973729176363375
1.0891403669530604,0.49759197324414717,-0.0033158092356605096,0.4973842029445739
1.089333149974431,0.49768115942028984,-0.0032755595481628215,0.4974475501023039
1.089601522993783,0.49768115942028984,-0.00300050713618682,0.49744087070967985
1.0892656873577893,0.4975473801560758,-0.003088151289239193,0.49732645849095264
1.0889390171902624,0.4974804905239688,-0.0032735396370064743,0.49725206630330016
1.0890970294124367,0.4975250836120401,-0.0032257181617487457,0.4973176639621454
1.0891142445992266,0.4974804905239688,-0.0031401028153401527,0.4972938568905981
1.089371203795982,0.4975250836120401,-0.0029716598866630366,0.49733778007060486
1.0897056849229987,0.49765886287625416,-0.002913461874863803,0.4974802839216083
1.089747647446115,0.49763656633221853,-0.0028327054096194937,0.49746378652351597
1.0898770290952733,0.49768115942028984,-0.0028028171443898555,0.4975186868193733
